# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 820, mean track length: 0
165 0.04211172842066704 0.13006929961288974 2.866132035701025 212 202 183 1
166 0.14634897725181362 0.09495725432925028 2.5522957246445253 63 71 88 1
167 0.15981653531637302 0.087917512087551 2.4060422575062295 68 76 91 1
168 0.1547659451606737 0.10146648443146514 2.2206071324362915 48 53 64 1
169 0.25669137540302234 0.08578501280137535 1.9584432147698427 61 65 76 1
170 -0.308239057246325 0.11259524438156715 2.550707698405655 87 92 99 1
171 -0.013664620583708716 0.11135240257079684 1.9627852418361356 73 79 87 1
172 -0.43026616457239936 0.11902416030525363 2.539010619441236 92 98 101 1
173 -0.6046673324541362 0.11274662787048394 2.379664908237494 86 94 104 1
174 -0.7423135096826039 0.12448715373100905 2.24987050410749 86 91 98 1
175 2.5138179777037433 -0.4203085371482868 3.9074074550217293 66 70 56 1
176 1.9146151629372903 -0.15898001129128586 3.5873017680902146 110 112 109 1
177 1.4917616933313649 0.016826782918941408 3.73509098848585 74 78 79 1
178 1.641143047634104 0.10396519626370389 3.614543389248143 86 84 83 1
179 1.6937543002070619 0.09933842430489943 3.4540653987270673 136 129 120 1
180 1.0608600995622717 0.1369745997291826 3.4633486922085877 128 118 109 1
181 1.0800275468738696 0.12089273347951313 3.3074206521253102 121 110 99 1
182 1.0405601567972786 0.11062817782870897 3.1486049955146966 168 160 149 1
183 1.0335493576385721 0.08877284275783175 3.01624529416636 178 167 146 1
184 0.28675994659553766 -0.4381188552068893 2.0919292690007736 102 105 103 1
185 0.6128428369895216 0.12482080929537313 3.1341847921167365 199 175 141 1
186 0.6194010615231145 0.10794087860813839 2.8614101733780877 193 185 172 1
187 0.15362285201492593 0.13741240467165752 3.0127746955231807 215 196 168 1
188 -0.3457447517178182 0.11572779054447285 2.6860954371832175 195 179 150 1
189 -0.577110944752117 0.1170369133498749 2.5422738622785968 83 88 95 1
190 -0.7197501378564566 0.12326757187236148 2.557561137286961 92 94 101 1
191 1.656167620076202 -0.17940804746114103 3.88662723682525 85 84 78 1
192 1.823897638522837 -0.1798521285906903 3.7381062000906162 113 114 109 1
193 0.2541299018053731 -0.9030237094595639 2.233274745539606 144 141 132 1
194 1.3608990538215762 -0.013724437443691756 3.880410514852353 86 82 79 1
195 1.3668406649550444 -0.00910998108293686 3.7371928812906483 85 85 83 1
196 0.7142113905416425 0.11035202673277078 3.919467571910374 176 151 125 1
197 0.9100183883468562 0.11355137663083505 3.755013311311299 120 114 105 1
198 1.0378282766560898 0.13718255336863058 3.588344222967804 110 105 97 1
199 1.1973298400134134 0.11403860857445232 3.314361051186754 174 155 134 1
200 1.1822039950407295 0.09231822200886912 2.9915093631276997 207 188 157 1
201 0.26149471668244934 -0.6117241026760382 2.1008820063360054 149 145 133 1
202 0.625847324419471 0.14266807662968775 3.309651491038386 218 187 150 1
203 0.6052451387051837 0.11529845720538345 3.024810904082948 186 172 153 1
204 0.4936961873583952 -0.1363977426891756 2.5197277613336864 91 89 89 1
205 0.15920016094050912 0.1148371628521691 3.449071689858668 222 197 152 1
206 0.3066585300535139 0.12787076734552524 3.2932082189634238 188 174 147 1
207 0.2828389436414443 0.1098587131811694 3.0030932571871816 188 170 145 1
208 0.29658049458095215 0.11870354149219287 2.8602507101850145 179 168 150 1
209 0.41572582967081867 0.10737264465579416 2.7106822211936747 95 95 88 1
210 0.2981135768666827 0.016896702940478736 2.5379856188388072 76 78 80 1
211 -0.14530723021530284 0.13786986371093252 3.2957279738491243 241 208 162 1
212 0.006836877852201199 0.1515078721176557 3.152580272503694 247 215 165 1
213 0.0024796148338863864 0.1364203882581839 3.009187628311371 210 182 147 1
214 -0.30209250228852724 0.15408510299428987 3.137269432012559 214 182 140 1
215 -0.19275131736242312 0.15338493396462002 2.988274775496959 219 191 152 1
216 -0.018932275838540624 0.10282652038735662 2.544631270608149 70 77 87 1
217 -0.42104088735340617 0.1511492601120819 2.9920411560157225 223 190 143 1
218 -0.43764379076620463 0.14468593737876928 2.834270649032402 236 212 175 1
219 -0.28704182250635063 0.1273670056855251 2.846551151395024 232 206 157 1
220 1.937038955003749 -0.44469654991067625 4.822065764095141 74 78 60 1
221 1.7974680711691797 -0.3529421931351484 4.058772484491614 115 124 131 1
222 2.130508398432974 -0.30548641454609465 3.8641890629082694 83 86 83 1
223 2.2624165425607896 -0.3106727702982246 3.7620413897535427 95 94 91 1
224 0.45556727530802354 -0.29568224693886674 4.31052112043937 140 135 121 1
225 0.609709195245854 -0.3040982156342737 4.1823498054608015 107 103 99 1
226 0.7359675756272487 -0.3149822525555244 4.182299321496445 87 90 93 1
227 1.3369615595373257 -0.10782439842536573 4.051217699090099 83 82 79 1
228 1.6805135583500956 -0.1633266478852681 3.7705808246380923 112 108 97 1
229 1.967136833793927 -0.12397131450107934 3.458764615540514 122 114 104 1
230 0.7580126374946206 -0.03848872248520315 4.203802940900271 73 67 65 1
231 0.8635676067075749 0.011656035360033502 4.0287120765861495 108 100 93 1
232 1.1897106859663094 0.10900009607322998 3.864197466021604 106 103 98 1
233 1.5074896186668405 0.08860704722754015 3.7196378771768384 81 86 90 1
234 2.0909302868398867 0.10095549339729004 3.1898785205436497 210 200 181 1
235 0.4504794957575508 0.11374294889945998 4.1889232961604135 82 83 88 1
236 0.4556893443843207 0.1073951600154669 4.052271080549686 96 92 88 1
237 0.6406913310828456 0.13302790142078147 4.027987402321563 155 136 114 1
238 0.7363953225386246 0.10441749471891353 3.755513730447087 102 96 89 1
239 1.3523877118197756 0.11157601268201252 3.1659385694117135 248 226 194 1
240 1.4828962894432909 0.1428519051565018 3.118895494091023 231 211 186 1
241 1.507148728666296 0.14199881218007238 2.9903517667076294 251 232 203 1
242 0.16143212372356008 0.10838357846784356 3.905476592267893 118 107 95 1
243 0.3011810056292939 0.11796973199227073 3.7499953964312454 125 112 99 1
244 0.4473457436150657 0.11659071218423915 3.433166192316502 239 206 158 1
245 0.7251785817880603 0.12528177214386343 3.2967417095556666 199 172 142 1
246 0.9065579905089263 0.10036160889348589 2.985706796091356 221 205 175 1
247 1.0408257287870804 0.09363884975791563 2.8561681882200336 211 197 170 1
248 0.009091112645291798 0.11825055938627256 3.7528763534184924 134 118 103 1
249 0.013223901277813957 0.12733523052268653 3.605772743099085 180 149 121 1
250 0.15258517449821202 0.1139930872648455 3.5932016451638975 161 141 117 1
251 -0.15518106609047533 0.1345177860941211 3.6074857821295794 133 114 95 1
252 -0.2922032372873816 0.15280826323797095 3.441654761765077 212 181 145 1
253 -0.24855765581542275 0.14251929840137456 3.3042688883783278 219 189 146 1
254 -0.12982418039054464 0.14803165100507698 3.1789459283644006 221 180 130 1
255 0.2680770886360045 0.10897621312297806 2.7101191522116452 180 171 153 1
256 -0.44564569505387663 0.16764842397214275 3.1473396905268167 244 216 164 1
257 -0.3027580881759089 0.14666072707534542 3.0025636713347197 236 202 150 1
258 1.6872849763336255 -0.2830315271889142 3.797353800666343 97 96 96 1
259 0.6133686605044497 -0.15153257237898982 4.172522976313928 95 89 85 1
260 0.7411899400756782 -0.14606883575119536 4.171576689974929 55 57 62 1
261 0.7651956107380832 -0.14783926215270213 4.056683563543756 69 68 68 1
262 1.367030330309274 -0.12717980733444725 3.7505026155628585 81 85 88 1
263 1.6321883420685857 -0.007016928473625894 3.754969548134622 76 75 72 1
264 0.2717284312699473 0.013873078403106698 4.359383245669931 125 123 119 1
265 0.4627795554040404 0.1219229619411071 4.337646420444129 115 106 96 1
266 0.591324432539372 0.15305757625916966 4.349927893785059 135 118 96 1
267 0.6283799538461003 0.10987823907200361 4.211381425565325 133 115 95 1
268 0.6053138221809137 0.040000818027239836 4.186140549963696 140 127 111 1
269 0.7723631103215028 0.10876220770200466 4.026760844373814 182 156 129 1
270 1.0196512067214072 0.11362823697212691 3.8962149413884375 149 129 107 1
271 1.2483820515487616 0.09726492915160265 3.744103139861535 90 89 83 1
272 0.15793523422567718 0.12786980878111445 4.173890491010111 120 106 89 1
273 0.2958405867460424 0.11537626221876218 4.059582075653804 98 94 90 1
274 0.44488198188463346 0.11609278007992326 3.920720961064824 100 98 91 1
275 0.5819652487401156 0.12839538501823797 3.9010018861763953 162 144 123 1
276 0.6076738522602142 0.11052659762991594 3.7462667634300013 139 125 108 1
277 1.1987686244676807 0.12315357316126392 3.428636341660681 131 124 117 1
278 0.01249592507568754 0.137914598105184 4.0349689575713565 117 105 93 1
279 0.3049364146864772 0.12412831546076188 3.901756710807072 95 89 82 1
280 0.44270131012966263 0.11634836604383476 3.749300880069273 96 93 88 1
281 0.7425764096951792 0.11210026966153785 3.449040616971203 189 167 139 1
282 -0.09281126097285845 0.14773185270523398 3.8723342751360486 132 113 97 1
283 0.28110026417513373 0.09604342883957857 3.591996077710356 202 169 133 1
284 0.2912474255353691 0.1086969676389414 3.45880825012973 168 144 116 1
285 0.7129462185898671 0.12452800343673287 3.182107395601509 163 134 103 1
286 -0.14531036056863592 0.1555487528136265 3.7489293451985004 139 125 109 1
287 0.027947895608244795 0.13714641944852435 3.4536176748186542 231 194 150 1
288 1.6479640317671311 -0.2905170185138578 4.23186615279868 137 130 123 1
289 1.9892739842469744 -0.2968716140575774 3.8843895853657404 87 85 83 1
290 2.540995370083425 -0.1638283767731868 3.5629892021515106 124 125 126 1
291 0.7271195505368949 -0.43670686888654187 4.187119462714409 113 115 118 1
292 2.056964646218156 -0.1261529839079496 3.4919394180864356 117 117 115 1
293 1.4817677276643535 -0.02645485157381766 3.6392867044566715 128 121 112 1
294 1.6655715845280659 0.00835200229570432 3.629485139837551 112 110 108 1
295 1.0652457210374646 0.06507961638791726 3.887967981639269 125 107 92 1
296 1.3542319472492788 0.08278719720319654 3.6113855580508356 91 98 107 1
297 0.5995236303408913 0.018672193731153457 4.085979190031188 110 104 96 1
298 0.4460383948357775 0.029420261917956103 4.089571526794192 118 111 99 1
299 0.7431993158535823 0.10947761821726368 3.596483785198505 145 130 112 1
300 0.11886047964989607 0.12446385373503917 4.057323343622876 109 105 96 1
301 0.01883592832476456 0.12488147812479525 3.8943608354954473 124 110 97 1
302 0.12889502404982214 0.10323550250422053 3.7431236819021 112 105 99 1
303 3.183408446594933 0.09912641827210783 3.0089293511543604 214 198 171 1
304 3.1831365428068095 0.1026774109952123 2.857039997539774 214 196 165 1
305 0.5859612539233188 -0.4360132187883893 4.220656550633345 128 126 119 1
306 1.18228242132146 -0.12895654508320412 3.5680990297365827 174 156 135 1
307 0.7637712403223574 -0.2544115631714542 4.039603497068876 88 91 94 1
308 0.8851920870427806 -0.15539297934419194 3.8931904676692355 97 114 132 1
309 1.2135031409649248 0.11824780590582844 3.590088001789411 84 83 80 1
310 0.8894863393060636 0.11454028357656747 3.890433003799751 145 131 107 1
311 0.2952378290217045 0.14394133698459816 4.214808513723992 93 89 85 1
312 0.0031537818253026075 0.15088120169243163 4.21116276513708 76 75 73 1
313 2.9612165689115777 0.12072819271403142 2.261411353117794 212 189 156 1
314 2.9932569998694376 0.12642264968489014 2.0679338598059833 214 193 166 1
315 2.8715538185320972 0.12325547529925678 1.9443023572362907 216 197 170 1
316 2.840904592917545 0.1129914662342223 1.790134408327322 210 195 171 1
317 2.8228131581356846 0.14707659187293137 1.627965625379344 236 218 195 1
318 2.0905786123904173 0.1077135621153708 3.0117504524569725 158 139 111 1
319 2.092247020703151 0.11785679646129658 2.6943681500022234 140 139 133 1
320 1.931872959801715 0.11962866731489574 2.087191468044684 228 201 168 1
321 1.5005107961223667 0.09174331387910077 2.912266249760131 218 204 180 1
322 1.3808766671230925 0.09924591210933092 2.8441009993181807 194 176 146 1
323 1.056561186578993 -0.020701684525197217 3.7682770854495997 132 119 103 1
324 0.4725597915517629 -0.0007944833198264926 4.388178630314965 100 96 83 1
325 0.30557693578524775 0.12299431675484156 4.356406960024843 98 94 85 1
326 0.16055666053761636 0.14140988689816028 4.355872536156855 103 92 73 1
327 0.031029408968384 0.13300480901090223 4.364852374209032 93 85 73 1
328 2.7272436981332544 0.03127412770615634 2.7087734747263936 69 71 73 1
329 2.8148788984962203 0.029016951012797554 2.5355964907256117 118 113 107 1
330 2.8650916561052204 0.12622928669078215 2.20702222344751 223 209 183 1
331 2.6870639982960833 0.11381887460022283 2.1353738007761827 239 208 172 1
332 2.539504200930161 0.1278041695133588 1.9709604481412057 207 189 162 1
333 2.401550456135889 0.1331291687321025 1.9564155703504056 217 198 172 1
334 2.366829049104605 0.15635338288389133 1.8063839264512171 226 210 189 1
335 2.2491699531492992 0.1307471134161596 1.609253779035006 229 219 202 1
336 2.083715341112076 0.14816319338226425 1.5268837496908094 230 219 201 1
337 1.7532260620676778 0.10902531291476387 2.5428651377324822 196 175 140 1
338 1.6659949805961747 0.13869655271680528 2.237421372765965 252 242 219 1
339 1.496174160281326 -0.01739493517806882 4.342598136913554 65 60 50 1
340 0.9195070412593672 0.023982520096522537 4.3608285029289355 134 111 87 1
341 1.0542493317768593 0.1327183211169646 4.5021515911264505 84 83 78 1
342 0.9419798889470158 0.12631158280136856 4.4935138297659085 104 93 83 1
343 0.29253717179575983 -0.32548136359749585 4.362979014046717 116 114 106 1
344 0.7665712828538996 0.09155061942128302 4.655248187117379 85 78 72 1
345 0.756252098457124 0.13948294226902028 4.520417631255914 125 111 94 1
346 0.6235979141295478 0.11963743045876014 4.499795896857246 104 95 79 1
347 0.29661311881531 -0.15702699004545542 4.35896267673906 84 86 83 1
348 0.49946795403690875 0.10575362983969872 4.614022354270777 87 84 70 1
349 0.44864503998297556 0.11255709136174837 4.501838307184461 101 94 79 1
350 0.3137787717665911 0.11326735714796782 4.490449957446719 73 71 57 1
351 0.3341033384013636 0.029173135860765715 4.748028333026456 83 82 71 1
352 0.2984285482455901 0.05448432173996084 4.664386902289558 82 76 64 1
353 0.16315611592232757 0.10161527524183082 4.510973059174595 110 97 79 1
354 -0.12078973390248234 0.15736654622941812 4.04659443514539 118 106 90 1
355 0.15133845883291813 -0.013162734910375506 4.820580541433278 72 73 63 1
356 0.13195508399577227 0.038479278195853554 4.630603955245678 93 90 77 1
357 -0.013975640096714462 0.04264080046539117 4.502130261648543 132 117 91 1
358 -0.11678542655747681 0.09397425109993514 4.384002037966724 116 98 67 1
359 0.9027377571680594 -1.1620556005004226 2.2733713409407525 145 151 154 1
360 0.6267172349106649 -0.6235773214920137 2.5254155524214252 107 104 99 1
361 2.246216233989104 0.10694814152616136 2.129065923785123 225 211 186 1
362 2.2427002139603136 0.14109855395720922 1.9228613872093008 236 211 181 1
363 1.9729916269517418 0.1366446537740281 1.9595581770749722 249 244 219 1
364 1.7813743719314572 -0.29243888654275263 3.7392520364322146 129 132 129 1
365 0.5954652834149894 -0.03737962578134746 2.5618288916362606 94 95 94 1
366 1.490418270746714 0.10692450407834071 3.8908228128746725 63 59 50 1
367 1.2006243895206317 0.1363136839934983 4.20730834947831 84 81 77 1
368 1.0491501729200674 0.12867120004790783 4.211519044608632 80 77 68 1
369 0.8854628368352534 0.13413952365838397 4.336308102353454 176 149 117 1
370 0.7528463821429431 0.12269381140525015 4.242795475052295 171 143 112 1
371 0.9195807318995168 0.14105609887283607 4.595676609062264 107 97 82 1
372 0.7399194370353529 0.09067275490034506 4.779310038135035 82 80 64 1
373 0.6034930734907258 0.005320654346956777 4.9748806080141375 71 73 57 1
