# 3D point list with one line of data per point:
#   POINT3D_ID, X, Y, Z, R, G, B, ERROR, TRACK[] as (IMAGE_ID, POINT2D_IDX)
# Number of points: 1026, mean track length: 0
60 -1.6614071376891322 0.17198581310093983 0.6028981725100675 148 144 132 1
61 -1.5130257942815355 0.14463181561286237 0.7627637991999161 63 70 76 1
62 -1.3350403589930482 0.00417945862920871 0.8980592271908447 95 97 95 1
63 -1.17800062729677 -0.009464908867042566 1.1862559221743332 109 110 107 1
64 -1.0556693102269767 0.013290504500865752 1.2029352526428716 92 92 86 1
65 -1.0543360076592347 0.007999464074943487 1.3401993582588492 98 98 98 1
66 -1.6420367502791813 0.17715167254931577 0.14397518063156606 235 205 164 1
67 -1.6170993095391837 0.13816971059979757 0.29725334807342374 175 160 138 1
68 -1.4982531901560046 0.15599202279691415 0.3091337591098935 197 178 152 1
69 -1.4800962437408012 0.15583622262435606 0.44715973717988633 132 128 121 1
70 -1.3421228719972498 0.16479849451545425 0.5988662878797233 54 61 71 1
71 -1.2068890218730948 0.17221707433665226 0.5992139433070863 63 69 76 1
72 -1.209037219983849 0.16944732408132368 0.7613912501919416 48 56 66 1
73 -1.1970867290641232 0.16499464326176952 0.9037849653775677 40 46 54 1
74 -1.0705866943332947 0.1734764514169335 0.9143592979106392 42 48 57 1
75 -1.0546553779242815 0.17104576563942112 1.0584132198255027 44 50 58 1
76 -0.8924810922146739 0.17624481018731886 1.2089037288061413 58 61 66 1
77 -1.3508397547850346 0.14364847135504752 0.15365062420283152 203 189 163 1
78 -1.3479403524008573 0.15951141022021822 0.3108019723861128 117 113 107 1
79 -1.1962624780851112 0.1551064121752637 0.2993890874475828 78 82 81 1
80 -1.1826917259880283 0.13188425197642123 0.45813450645003867 64 71 75 1
81 -0.8877046326798919 0.17324801382310379 0.7147844044708598 70 77 82 1
82 -0.911399349102103 0.1763596322410593 0.894165117386802 62 68 72 1
83 -0.7506825141581608 0.18441604347729296 0.8939442347295956 72 79 82 1
84 -0.7381037747517941 0.18194606449321946 1.0545379344284143 123 119 106 1
85 -1.1879273923308606 0.14556552145418375 -0.012328787448550786 198 175 143 1
86 -0.7736546703821133 0.18167830325857093 0.7496282752658293 75 82 86 1
87 -0.5836332883607792 0.17552541345322187 0.9035258886654366 137 136 117 1
88 -0.4892279910754919 0.1626413741634564 0.7492826434447598 73 78 82 1
89 -3.308465726256904 -0.1764266118604254 1.0174396486392117 153 149 138 1
90 -3.291426468431967 -0.13755368957976524 1.1674813956227077 155 152 147 1
91 -1.944837927864073 0.024106371792025256 1.020844857869785 83 82 81 1
92 -1.0589853143690255 -0.4273361802408309 1.5024395927281857 103 99 90 1
93 -2.1115830740330344 0.1865459277774638 0.6108696108631814 144 127 108 1
94 -1.9586362770280235 0.1577681288607818 0.7654666965851087 190 178 158 1
95 -1.0498565250152265 -0.2074736265238025 1.5179099694335128 191 139 102 1
96 -1.3396668248877446 0.1824291183505861 1.9637827590173755 181 179 175 1
97 -1.6417425282062756 0.15316493105698648 0.6952629533469743 100 99 102 1
98 -1.0577954241529393 0.15397957125517645 1.4948194807562525 107 108 114 1
99 -1.2089391629446542 0.14745311914091977 1.6515876312765254 108 105 104 1
100 -1.0561677114113521 0.14321324348881692 1.6608568969752173 139 137 136 1
101 -1.3435381496041097 0.1545717616324647 0.7502825891712586 43 48 54 1
102 -1.0294457756591067 0.15636445670871163 1.2081480770518656 55 60 67 1
103 -1.0324222063778061 0.1538559472732116 1.349568794256903 69 72 77 1
104 -0.9127934982485222 0.16469436795927042 1.359837920633755 110 110 110 1
105 -0.8991896138104856 0.14526005777895268 1.4975184779856578 127 121 110 1
106 -1.0297003733278562 0.15938323118971112 0.7449134769960958 63 69 74 1
107 -0.8986080671246301 0.18735233740312396 1.0676038074330705 51 55 60 1
108 -0.7465414627516103 0.18987447017754874 1.2055188456475185 182 172 146 1
109 -0.7500600307176372 0.17141621104689597 1.3551780805626836 142 133 118 1
110 -0.5949928589751204 0.18533192976508173 1.0643331023778781 188 174 145 1
111 -0.6108176784615249 0.19481637485770797 1.2075944992756995 161 151 137 1
112 -0.43994143386888296 0.18471016438402882 1.058858640939655 142 134 118 1
113 -0.4534305341911029 0.1733607861113511 0.9101219781488791 200 185 145 1
114 -1.3509885290009525 -0.9377884071134345 1.155686981554503 149 147 139 1
115 -3.423445380081021 -0.17470791599026747 1.025996935460832 113 115 115 1
116 -3.410088526610942 -0.15486359791369328 1.1744758995036182 120 125 124 1
117 -3.155737212697591 0.12325600450426136 0.4843294100422444 104 96 83 1
118 -3.1539540233778602 0.11850254244492064 0.6311577340671208 102 94 85 1
119 -3.1575522908792126 0.09231869173670737 0.7612434531566921 94 91 85 1
120 -3.1316441443897762 0.026200617908652524 0.8719668783971231 106 99 92 1
121 -1.1963226763660784 -0.47456362862177864 1.3777254266960781 76 73 71 1
122 -1.153627830334171 -0.4568058643111056 1.4831447220561484 122 94 69 1
123 -1.6568395878928144 0.016543840809418953 0.8734867444140743 77 77 77 1
124 -1.0595477452210857 -0.30037468779248344 1.3239266066844038 143 149 144 1
125 -1.1950188856305548 -0.2706229346677006 1.4624909894053355 169 105 57 1
126 -1.6620065435789941 0.14697873598196595 0.4308461421148802 184 167 144 1
127 -1.4785970728305238 0.11315352117231019 0.8450299985343035 72 74 73 1
128 -1.3250155092149734 0.00908514820913886 1.0165633591284695 102 104 101 1
129 -1.179969548691941 0.0038029000502480593 1.4885114515345266 113 70 49 1
130 -1.3526423412532842 0.1476788156285504 0.46359624471075644 70 72 75 1
131 -1.188715279678275 0.1498683989435836 1.0479578666356688 47 51 55 1
132 -0.8752756346177161 0.006822280622422277 1.4972518662519354 172 158 139 1
133 -0.7452434477614941 0.15378937620837566 1.4980038593798384 147 137 124 1
134 -0.6056314339476334 0.18081360981907843 1.3433433305079314 162 152 136 1
135 -0.4572598772688885 0.1925206668402556 1.2087248340547692 145 132 112 1
136 -0.3372554679019716 0.18293294620788475 1.207825358135175 224 192 159 1
137 -1.3441705019668022 -1.9314314408052653 1.3491166540541604 149 92 66 1
138 -1.360555891645877 -1.9285619490126302 1.5013790160417635 178 109 94 1
139 -1.1730890470996007 -1.763283428697391 1.3496762634771178 68 75 64 1
140 -4.209222316114632 -0.296829524264947 0.570510695293143 78 80 80 1
141 -3.166507249179417 0.1464258467534041 0.31201422447318794 124 114 107 1
142 -2.5408131178139746 0.2025008840505963 0.6081229400194156 196 169 137 1
143 -1.955457676283991 0.17057658039586554 0.45575520163781064 232 208 169 1
144 -1.9762442504503055 0.15539348163269848 0.6153828993494217 171 160 145 1
145 -1.3268567279756291 -0.15735618936328313 0.9225883257704898 112 111 105 1
146 -1.1607886302658401 -0.16553237934946158 1.494057461169435 135 86 45 1
147 -1.1764354016179683 0.11737666849641179 1.179382663113561 56 57 59 1
148 -1.1671050616139242 0.1497353357889331 1.5198500632739114 73 73 79 1
149 -1.0529812226602848 0.1873205777740725 1.8096783370301006 160 156 150 1
150 -0.7690131691958764 0.003810727339383305 1.5048678792811896 193 176 153 1
151 -0.904396844273628 0.16581225333185573 1.6538942582604057 171 165 155 1
152 -0.9056775529507642 0.1750470091851485 1.769753082250979 166 160 150 1
153 -0.743816269710831 0.18832367952060977 1.6492848214298448 173 166 155 1
154 -0.6042038054137948 0.18399944209997546 1.5005867881354253 183 173 156 1
155 -0.6187998228155239 0.18859833980611324 1.6409591429450106 218 206 190 1
156 -1.1980548807397813 -1.2248159962879055 1.4920207279075715 80 56 43 1
157 -1.1459328429627884 -0.892009896506712 1.3091029586119167 107 109 107 1
158 -3.295092860003896 0.14256317579608663 -0.1372324079468218 150 129 103 1
159 -1.9600256334093886 0.13706958334126806 0.12558875628724675 240 212 160 1
160 -1.5150672089993507 0.1534286351738028 0.6068971504674672 53 57 60 1
161 -1.6779825914616233 0.15209783583040104 1.918869877386514 214 213 209 1
162 -1.1466755085144869 0.024284617195526687 1.3332766210709508 103 112 105 1
163 -1.0806701866768584 0.006469092081113533 1.4786653966371286 54 59 56 1
164 -1.3545619067739398 0.15658545726605996 1.7706671227441315 132 134 135 1
165 -1.5043586929501103 0.17155513823291893 1.944510655097109 94 98 105 1
166 -0.9037861370857936 0.23554107469387958 1.8304821762447105 182 178 175 1
167 -0.752667586084927 0.21245038472110966 1.7899207015560383 176 170 161 1
168 -0.4474209499260637 0.17859808590773327 1.3326678811076533 221 199 165 1
169 -0.4503562930575629 0.18189706342472414 1.5085753824631105 228 206 175 1
170 -0.46461688974714427 0.20378483490073826 1.6484714647017933 234 221 194 1
171 -0.4424958533359164 0.18400927157159405 1.7777626507046338 230 216 195 1
172 -0.5725096619541858 0.20970362646129154 1.8136608123807663 211 195 171 1
173 -1.1961141353139837 -1.7908076053353505 1.5112272533779354 181 89 29 1
174 -1.1984844245838604 -1.6382624725251222 1.4859738616658058 97 54 30 1
175 -2.845183938994878 -0.0301931060244117 -0.027258334889548274 147 139 125 1
176 -1.4935546548378273 -0.3029824009763065 0.9000510539461494 134 125 115 1
177 -1.3265601213636125 -0.2827618260803333 1.5302368230118586 204 109 40 1
178 -1.4944724466577672 -0.2638270927351344 1.6435146560726344 247 125 38 1
179 -1.508139958704866 -0.1721032554977739 1.6793803694251155 255 134 40 1
180 -1.3378265791549924 0.15152972466982317 0.8780749758723349 39 41 45 1
181 -1.4964668663091103 -0.01573823628694635 1.6794563209439128 235 129 55 1
182 -1.6433584353483104 -0.018668415230575164 1.7786013718646572 178 124 84 1
183 -1.789559472018723 0.16785618229532198 1.9747805757413066 170 169 165 1
184 -1.93356369027925 0.1548353632653399 2.0920739261833914 212 196 174 1
185 -1.342635959387086 0.14185436011197747 1.652566965963607 99 95 94 1
186 -1.4983869053983072 0.15979456629856248 1.7968239474771681 161 160 158 1
187 -1.4974556127391676 0.19423524871415762 2.116978784056117 152 152 154 1
188 -1.195105461841297 0.18576969470917248 1.8120807157087426 122 121 121 1
189 -1.2110417111926581 0.1803886657141098 1.9372215107115909 200 194 187 1
190 -1.2331045113605315 0.19003258025728753 2.0743170436346725 188 184 178 1
191 -1.3554115248884675 0.20643832756667796 2.07174681234321 207 202 197 1
192 -0.8991450330669667 0.21312441081400663 1.9559996577238896 192 181 166 1
193 -1.0488025944876376 0.2309730078606945 1.9624327157933 175 170 164 1
194 -1.0227645293006113 0.20593662797682039 2.1111248502749937 206 195 181 1
195 -0.7600467792936809 0.20934174587739043 1.9457577207922032 203 192 177 1
196 -0.7623387442108407 0.2076952149410749 2.110596823623837 234 221 205 1
197 -0.6095390340025744 0.19565877427921252 1.940648656074866 227 214 198 1
198 -1.1816524250175457 -0.9216516815653736 1.4845504550941198 98 64 39 1
199 -4.806854762535063 -0.28727866207934477 1.2040560635170305 52 62 67 1
200 -2.2842289746472884 0.13202357958525232 -0.16884078424408458 159 137 110 1
201 -1.0580901353351742 -0.5802530135370711 1.3508590238598295 95 95 92 1
202 -1.3913893000171769 -0.4508218303221745 1.3605859262137165 87 56 41 1
203 -1.680712043579135 -0.15697761236778995 1.4924384928112477 105 105 95 1
204 -1.7142454837187608 -0.20120479654888376 1.6873030878425699 139 141 138 1
205 -1.961415116519207 0.110015499075582 1.8033263616169908 182 173 155 1
206 -2.0917787588019907 0.13961638393065892 1.9308384537877301 212 199 177 1
207 -0.873131011029861 0.02964843552165424 1.3825688327189853 169 160 148 1
208 -1.6252081222958321 0.16460029232067078 1.843739083746982 166 165 165 1
209 -1.6915554435842273 0.10730737455447081 2.0916246161298853 158 150 141 1
210 -1.5092822519054183 0.19370276189457822 2.2442421542813937 167 164 159 1
211 -1.0389272157311338 0.24177693502023812 1.8221364940465186 184 179 173 1
212 -1.1936599772865837 0.23102846322368276 2.110223143557062 172 168 164 1
213 -1.3404168021162401 0.20653773288514352 2.264601007370122 179 168 154 1
214 -0.8947459979043866 0.2001676405449319 2.0923686297810917 216 205 190 1
215 -1.0521754314964638 0.18791326475390205 2.237420480947976 229 218 204 1
216 -1.063712622238058 0.19796519565826198 2.377093119382927 232 217 200 1
217 -1.1763238870872608 -1.0776283521323962 1.4915990221683761 84 65 53 1
218 -1.1697431523296522 -0.7059112023939321 1.392011193777212 84 55 44 1
219 -1.6482148108092483 -0.29708003060635113 1.8107235732517841 162 130 98 1
220 -1.3197413143396441 -0.01609590298300434 1.5172680461896797 185 86 34 1
221 -1.374554879358964 -0.020949411882078512 1.6203132135517169 195 95 33 1
222 -1.7818848004464731 0.012023122436980949 1.7538618884153823 218 220 220 1
223 -1.6365909671699166 0.19492838446874053 2.24830052322954 184 182 177 1
224 -0.5891202252309657 0.24046394062321846 1.5417188625643707 194 188 174 1
225 -0.7375908627888622 0.2343930930315108 1.6686142123082721 146 140 132 1
226 -1.232427968556309 0.21207744084946903 2.2522798053844495 228 212 192 1
227 -1.3693074329790282 0.20392107077330118 2.3795648524539605 209 197 180 1
228 -1.1781364778951182 0.1764032854963847 2.425538291227885 222 212 198 1
229 -0.46794641879705606 0.2506236654251389 1.9201942388520497 235 224 207 1
230 -0.5951443334578923 0.25092104260041165 1.970722010207021 204 193 175 1
231 -0.6302150725659139 0.2430862659636307 2.089577547577664 217 198 172 1
232 -0.7176602168623426 0.23761165896610384 2.128990695774714 232 222 208 1
233 -0.7424512317857214 0.24080224638209502 2.2674334422597306 228 216 204 1
234 -0.7089620929775565 0.22156133070440776 2.2313538832623396 231 221 211 1
235 -0.8968620658295787 0.23950012816690644 2.397829131504264 229 215 198 1
236 -1.043101088264483 0.2415032552840482 2.5652630434211 208 190 172 1
237 -1.506993065637753 -1.6676854992323045 1.6492042446966082 93 72 59 1
238 -1.2042070642481848 -0.885574198181276 1.2110429725728793 132 127 117 1
239 -1.3482085188594424 -0.9034863509072594 1.5141263766421982 16 17 21 1
240 -1.668880445369565 -0.6038483164336708 1.2237642621106297 82 81 80 1
241 -3.793566565192624 -0.31314222551954934 1.0806138435938333 97 96 81 1
242 -1.7941660075647892 -0.4482840426467126 1.6821578143874902 175 179 183 1
243 -1.1573068322381972 -0.1576982266124025 1.3229659639155422 129 132 102 1
244 -2.256057138164839 0.13384947146976595 2.1065294447903993 200 180 156 1
245 -1.814245309770918 0.12046859575049625 2.0867784776267575 212 197 178 1
246 -2.1005215664988737 0.1533438537551565 2.2386573867356465 213 192 163 1
247 -1.9356397812610517 0.19591355716453612 2.3996756719530454 241 224 202 1
248 -1.5213140155198244 0.2077225893300485 2.5197313520237317 228 218 205 1
249 -0.9169738807856599 0.23338189790908026 2.286375927380988 223 214 203 1
250 -1.0434960983288812 0.245365032081847 2.397058460746128 230 219 203 1
251 -1.325100478679996 0.24514389270323833 2.5803885606367296 194 178 161 1
252 -1.5039073595427705 0.26138806208988585 2.6835508188634023 228 217 203 1
253 -1.2079698882438503 0.256628311739086 2.694582171607439 193 170 146 1
254 -1.3423226558879886 0.2707957705114284 2.7078872576194346 232 217 198 1
255 -1.352262519693264 0.29436485762525677 2.844401825819562 211 194 176 1
256 -3.868255836312828 -0.3189036303533447 0.733755834719279 80 88 86 1
257 -1.4928989685223129 0.2308259801250172 2.1255796922758456 177 177 173 1
258 -1.9615664701633662 0.23296559995734803 2.3944115807036774 225 209 188 1
259 -1.779868868819234 0.20416415288565082 2.5539880357023526 221 209 190 1
260 -1.9048230341002326 0.2114121409906243 2.6859771124691356 191 179 161 1
261 -1.6374747730346342 0.266449063851857 2.7477004261234894 211 199 184 1
262 -1.810586719418587 0.2763443655159116 2.825849706150214 213 205 194 1
263 -0.8832108847912021 0.3051396897675598 2.5542135939028885 227 205 180 1
264 -1.071206281476469 0.33363917587088 2.710165303483839 208 181 143 1
265 -1.492999771613329 0.2665005525937345 2.880162438073438 211 193 173 1
266 -1.6544903467727765 0.25476132411142594 2.998174346900381 205 180 150 1
267 -1.5009939042118294 0.28731079246840713 2.9823399790477776 219 196 166 1
268 -2.9927859631020013 -0.29444535322403714 -0.12343188050574136 130 116 97 1
269 -3.011061984416707 -0.006306537768198561 0.3059857145111923 158 156 148 1
270 -3.1799632162642073 0.01420454619469741 1.0037705174983174 80 77 81 1
271 -3.320467211750572 0.013071078818342463 1.0020223986659333 70 68 65 1
272 -1.6885564915940805 -0.32226180235370777 2.103927986835446 180 162 139 1
273 -3.2909444944542225 0.11560547060280306 1.6675208054360293 136 124 110 1
274 -3.4687571709590723 0.09776171463876053 1.7890671107455944 90 86 78 1
275 -2.101089049336941 0.15071269383592553 1.7993582995498567 193 182 165 1
276 -2.2437863059059975 0.17369875517453046 1.6749867698928418 138 132 120 1
277 -3.1721455929138536 0.16063089435590444 1.973765046582125 120 117 111 1
278 -2.4000186356720374 0.18389367849171148 2.397182764143579 214 198 169 1
279 -2.244799745338068 0.20426645930648407 2.5609125479476242 221 197 164 1
280 -2.5493235602839914 0.20828668972479225 2.7067803882917385 216 197 171 1
281 -2.1231278050791826 0.23566572980939418 2.8839931720052285 218 206 186 1
282 -2.411023786592914 0.24018219598642618 2.993079986150215 212 197 176 1
283 -1.67940937479869 0.2638639676773017 2.797673163836138 205 190 172 1
284 -1.9480486522323481 0.26624074532695374 2.862016058941881 225 217 201 1
285 -2.11403276139523 0.27548038076859177 2.9841482742238394 222 215 204 1
286 -2.2515163519594292 0.25588504076654184 2.9797807264814185 218 204 184 1
287 -2.2714470015828194 0.26464593896464306 3.1608706556327113 214 203 188 1
288 -1.7773783103730711 0.2561953840902544 3.055837149228928 198 182 162 1
289 -1.8146860518041596 0.30436240187110714 3.1569249320997548 190 167 142 1
290 -1.962522876054237 0.24942538174625506 3.158658704003976 210 192 168 1
291 -2.104854434362579 0.2631480784548197 3.152134527422312 216 197 170 1
292 -2.09762362280796 0.28244113972481893 3.321268180674888 183 160 130 1
293 -1.3613796793634265 0.2851286389355791 3.0108833167434166 176 151 124 1
294 -1.6424509726051029 0.28496531283607457 3.160736032318924 205 189 174 1
295 -1.951879335055165 0.2975737407392464 3.277682475624713 197 172 148 1
296 -1.9835911981663763 -0.4821967017239489 1.3849140826097877 159 166 171 1
297 -2.0762320934001828 -0.016812215892731446 1.0472542827779376 119 109 93 1
298 -2.7032299335254306 0.14556158658730228 1.4973464064740227 223 204 182 1
299 -1.9554800713722302 0.14845738784428017 1.9685359225052286 215 201 174 1
300 -3.01856287592225 0.15609083931938206 2.134668832166104 185 171 148 1
301 -3.1341454916487046 0.14406007393902232 2.2260873327165034 121 119 110 1
302 -3.3249210689694833 0.1554014382139483 2.2556003654606984 113 110 105 1
303 -2.5592644536979496 0.16374923337706906 2.5089875658130123 214 201 177 1
304 -3.0096572907846553 0.18115423494727034 2.580485490249903 52 52 54 1
305 -3.134287693716485 0.15438170334843795 2.556058729623896 102 97 87 1
306 -2.820904407252012 0.18712805496199617 2.821043963729022 232 208 177 1
307 -2.838303871651148 0.20804818499557742 3.023261212096111 205 195 176 1
308 -2.5432078996071046 0.2326929957046268 3.0018858722709703 196 180 162 1
309 -2.705796159219236 0.2305759926310198 3.1086644117418274 211 196 170 1
310 -2.4157696285881074 0.24246159738532774 3.198050456682422 221 212 199 1
311 -2.3947828479239655 0.2592346396641611 3.257176979469681 223 215 201 1
312 -2.5292295585893956 0.24870008881290598 3.2609786755585874 210 200 185 1
313 -2.6981168205929555 0.24084067370823561 3.285286429511032 206 195 179 1
314 -1.7947891134069274 0.2926780505280065 3.2928037791080094 213 191 164 1
315 -2.247033048767426 0.2686451574014764 3.4348481457630458 219 196 171 1
316 -2.3917981921088827 0.26028715318001555 3.442858468258636 175 150 121 1
317 -2.539482624925159 0.2648156586650805 3.446712519164957 210 193 173 1
318 -1.955935596826805 0.3150995009888113 3.400216518977523 188 162 130 1
319 -2.1171709817605184 0.2848724564064675 3.4250467829250635 236 204 178 1
320 -2.3915146057979033 0.2780339325121614 3.598632318838136 212 188 162 1
321 -2.5436678402046087 0.25620810432873264 3.626620504764182 205 174 138 1
322 -2.2734354045543106 0.15289384478322754 -0.6425046269764026 99 91 86 1
323 -2.5534588092393666 0.13437532592973078 -0.7364328216043897 105 102 88 1
324 -3.007435604519329 -0.04405310566965859 -0.004673360959030426 94 92 92 1
325 -2.257232180417994 0.12416094219526023 0.8731719353414865 213 194 173 1
326 -2.393471442951193 0.14924276697955524 0.7405493457021237 182 149 117 1
327 -2.8997849921025747 0.14109990141739354 0.7346106513818624 101 99 97 1
328 -2.4936908989077398 0.17644057148378814 1.6851623162855318 110 105 97 1
329 -2.695504144807024 0.18229041132578688 1.6292220855339337 218 205 180 1
330 -2.8932580813278244 0.1377198167919053 1.7805996331212424 142 128 103 1
331 -3.0237027428870413 0.17726737431004574 1.7653245999196723 180 172 156 1
332 -3.15254746540457 0.14928987679063446 1.7854704482061485 161 158 150 1
333 -2.6890692866736465 0.17789792235455598 2.280580426311334 57 61 66 1
334 -2.842302017328719 0.17233143668134615 2.260588719304698 65 71 79 1
335 -3.0252491771304775 0.15712619818629348 2.3446250181570565 70 80 89 1
336 -3.131891706712652 0.12782420740836586 2.3815050200115295 100 96 86 1
337 -3.2434906220661834 0.04731048195503532 2.543900934436335 91 94 93 1
338 -3.438958895462802 0.12053155745870418 2.500949199070457 164 154 141 1
339 -3.6186433342645414 0.16858151123750692 2.5540785427796937 161 133 103 1
340 -2.849790848629182 0.19992022126506612 2.7048292535575684 210 176 141 1
341 -3.147718556435576 0.19860704112194383 2.7168153443860743 56 60 67 1
342 -3.307674048516022 0.2071305714650752 2.808625763695487 56 66 80 1
343 -2.988111498510513 0.21744385345418787 3.0199518423687306 194 180 154 1
344 -3.180794390146552 0.19390524216579244 3.1354573325374226 181 158 132 1
345 -2.838257644777306 0.24102474888482767 3.302199511518517 217 204 185 1
346 -2.99567179352497 0.23400402298653344 3.2949327458178637 215 187 155 1
347 -3.1478077632913743 0.23709718133069654 3.2919479555747135 180 162 137 1
348 -2.6994983635574683 0.285474814860734 3.4432268324880653 219 210 198 1
349 -2.877790349808455 0.26901513532449195 3.482545208410039 214 207 196 1
350 -3.017412429593883 0.255842948643256 3.46035437045996 210 196 176 1
351 -3.159500728406753 0.25759320010988884 3.464191394562957 185 167 146 1
352 -2.1392512450726904 0.2950557132166647 3.5610434338646804 213 192 168 1
353 -2.24802873102957 0.3020590484248579 3.601298790702633 176 156 136 1
354 -2.694327352760652 0.2525157646376423 3.61910233035233 209 189 166 1
355 -2.8428443144746516 0.2737220225319429 3.6284276086977956 208 190 170 1
356 -3.0212410244765833 0.2867888281254187 3.6446814728178594 209 201 190 1
357 -2.5549355550373902 0.2917253704042793 3.7481356036813778 196 173 148 1
358 -2.7030012785922963 0.27509939874630857 3.7671808320138154 219 201 180 1
359 -2.850743014281048 0.27783862093678 3.7691386185227995 204 181 157 1
360 -2.9931085052906705 0.2709466135498221 3.7495682183984265 204 191 176 1
361 -2.056480703297974 0.13600075590853633 -0.5604794502724355 182 153 114 1
362 -2.208751550591698 0.14971938257597323 -0.7302959495449264 113 106 92 1
363 -3.919392065260452 0.017932157588619546 2.073707284518639 133 121 112 1
364 -3.420685458127919 0.15569574499373184 2.3991239975067833 183 172 157 1
365 -3.6320026650573882 0.16975815666787328 2.4140269313073026 121 107 90 1
366 -3.715644886413995 0.17921650496908548 2.3976097739227744 146 129 110 1
